editDistance,20
averageBracket,0
packageSize,365
dependencyNumber,0
devDependencyNumber,0
jsFileNumber,1
bracketNumber,0
hasInstallScript,true
containIP,false
useBase64Conversion,false
containBase64String,false
createBufferFromASCII,false
containBytestring,false
containDomain,true
useBufferFrom,false
useEval,false
requireChildProcessInJSFile,false
requireChildProcessInInstallScript,false
accessFSInJSFile,false
accessFSInInstallScript,false
accessNetworkInJSFile,false
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,false
accessProcessEnvInInstallScript,false
containSuspicousString,false
useCrpytoAndZip,false
accessSensitiveAPI,false
