editDistance,0
averageBracket,25.333333333333332
packageSize,132872
dependencyNumber,0
devDependencyNumber,0
jsFileNumber,3
bracketNumber,76
hasInstallScript,false
containIP,false
useBase64Conversion,false
containBase64String,true
createBufferFromASCII,true
containBytestring,false
containDomain,true
useBufferFrom,false
useEval,false
requireChildProcessInJSFile,true
requireChildProcessInInstallScript,false
accessFSInJSFile,true
accessFSInInstallScript,false
accessNetworkInJSFile,false
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,true
accessProcessEnvInInstallScript,false
containSuspicousString,true
accessCryptoAndZipInJSFile,true
accessSensitiveAPI,false
