editDistance,0
averageBracket,0.3968253968253968
packageSize,48629701
dependencyNumber,0
devDependencyNumber,0
jsFileNumber,63
bracketNumber,25
hasInstallScript,false
containIP,true
useBase64Conversion,false
containBase64String,true
createBufferFromASCII,false
containBytestring,false
containDomain,true
useBufferFrom,false
useEval,false
requireChildProcessInJSFile,false
requireChildProcessInInstallScript,false
accessFSInJSFile,false
accessFSInInstallScript,false
accessNetworkInJSFile,false
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,false
accessProcessEnvInInstallScript,false
containSuspicousString,false
accessCryptoAndZipInJSFile,false
accessSensitiveAPI,false
