editDistance,0
averageBracket,37.5
packageSize,120851
dependencyNumber,0
devDependencyNumber,0
jsFileNumber,2
bracketNumber,75
hasInstallScript,true
containIP,false
useBase64Conversion,false
containBase64String,true
createBufferFromASCII,true
containBytestring,false
containDomain,false
useBufferFrom,true
useEval,false
requireChildProcessInJSFile,true
requireChildProcessInInstallScript,true
accessFSInJSFile,true
accessFSInInstallScript,true
accessNetworkInJSFile,true
accessNetworkInInstallScript,true
accessProcessEnvInJSFile,true
accessProcessEnvInInstallScript,true
containSuspicousString,false
accessCryptoAndZipInJSFile,true
accessSensitiveAPI,true
