editDistance,0
averageBracket,2.9714285714285715
packageSize,531712
dependencyNumber,24
devDependencyNumber,39
jsFileNumber,70
bracketNumber,208
hasInstallScript,false
containIP,true
useBase64Conversion,false
containBase64String,true
createBufferFromASCII,true
containBytestring,false
containDomain,true
useBufferFrom,true
useEval,false
requireChildProcessInJSFile,true
requireChildProcessInInstallScript,false
accessFSInJSFile,true
accessFSInInstallScript,false
accessNetworkInJSFile,true
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,true
accessProcessEnvInInstallScript,false
containSuspicousString,true
accessCryptoAndZipInJSFile,true
accessSensitiveAPI,false
