hyperparamter,accuracy,precision,recall,f1,MCC
estimators = 32; max_depth=7,0.998612823,1,0.981997677,0.990816019,0.990172898
estimators = 64; max_depth=5,0.998612823,1,0.981997677,0.990816019,0.990172898
estimators = 64; max_depth=7,0.99814986,0.994047619,0.981997677,0.987803971,0.986931153
estimators = 64; max_depth=15,0.998612823,1,0.981997677,0.990816019,0.990172898
estimators = 100; max_depth=5,0.998612823,1,0.981997677,0.990816019,0.990172898
estimators = 100; max_depth=7,0.998612823,1,0.981997677,0.990816019,0.990172898
estimators = 100; max_depth=11,0.998612823,1,0.981997677,0.990816019,0.990172898
estimators = 100; max_depth=15,0.998612823,1,0.981997677,0.990816019,0.990172898
estimators = 128; max_depth=5,0.998612823,1,0.981997677,0.990816019,0.990172898
estimators = 128; max_depth=7,0.998612823,1,0.981997677,0.990816019,0.990172898
estimators = 128; max_depth=11,0.998612823,1,0.981997677,0.990816019,0.990172898
estimators = 128; max_depth=15,0.998612823,1,0.981997677,0.990816019,0.990172898
estimators = 256; max_depth=5,0.998612823,1,0.981997677,0.990816019,0.990172898
estimators = 256; max_depth=7,0.998612823,1,0.981997677,0.990816019,0.990172898
estimators = 256; max_depth=11,0.998612823,1,0.981997677,0.990816019,0.990172898
estimators = 256; max_depth=15,0.998612823,1,0.981997677,0.990816019,0.990172898
estimators = 512; max_depth=5,0.998612823,1,0.981997677,0.990816019,0.990172898
estimators = 512; max_depth=7,0.998612823,1,0.981997677,0.990816019,0.990172898
estimators = 512; max_depth=11,0.998612823,1,0.981997677,0.990816019,0.990172898
estimators = 512; max_depth=15,0.998612823,1,0.981997677,0.990816019,0.990172898
estimators = 16; max_depth=5,0.997686041,0.987950058,0.981852497,0.984791923,0.983603786
estimators = 16; max_depth=7,0.998150715,1,0.976045296,0.987654321,0.986870454
estimators = 16; max_depth=11,0.99814986,1,0.975900116,0.9877296,0.986858242
estimators = 32; max_depth=5,0.997686897,0.994047619,0.975900116,0.984640391,0.983584852
estimators = 32; max_depth=11,0.99814986,1,0.975900116,0.987652439,0.986826597
estimators = 32; max_depth=15,0.997223934,0.987804878,0.975900116,0.981707317,0.980290429
estimators = 64; max_depth=11,0.99814986,1,0.975900116,0.9877296,0.986858242
estimators = 16; max_depth=15,0.997223934,0.99375,0.969802555,0.98155676,0.98018439
estimators = 64; max_depth=3,0.990279489,1,0.87224158,0.931002006,0.92874372
estimators = 100; max_depth=3,0.988434483,1,0.849012776,0.916365927,0.914867759
estimators = 256; max_depth=3,0.988433628,1,0.848867596,0.917436154,0.915277268
estimators = 512; max_depth=3,0.987970665,1,0.842770035,0.914199134,0.91190123
estimators = 32; max_depth=3,0.987507702,1,0.836672474,0.907406015,0.907009308
estimators = 128; max_depth=3,0.986123092,0.993055556,0.825203252,0.89715928,0.896604682
estimators = 16; max_depth=3,0.984735914,1,0.801103368,0.883120915,0.88493821
