editDistance,3
averageBracket,0
packageSize,2055
dependencyNumber,0
devDependencyNumber,0
jsFileNumber,1
bracketNumber,0
hasInstallScript,true
containIP,true
useBase64Conversion,true
containBase64String,false
createBufferFromASCII,true
containBytestring,false
containDomain,true
useBufferFrom,true
useEval,false
requireChildProcessInJSFile,false
requireChildProcessInInstallScript,false
accessFSInJSFile,false
accessFSInInstallScript,false
accessNetworkInJSFile,true
accessNetworkInInstallScript,true
accessProcessEnvInJSFile,false
accessProcessEnvInInstallScript,false
containSuspicousString,false
accessCryptoAndZipInJSFile,false
accessSensitiveAPI,false
