editDistance,19
averageBracket,1.9285714285714286
packageSize,753736
dependencyNumber,5
devDependencyNumber,9
jsFileNumber,154
bracketNumber,297
hasInstallScript,false
containIP,false
useBase64Conversion,true
containBase64String,true
createBufferFromASCII,true
containBytestring,false
containDomain,true
useBufferFrom,true
useEval,true
requireChildProcessInJSFile,true
requireChildProcessInInstallScript,false
accessFSInJSFile,true
accessFSInInstallScript,false
accessNetworkInJSFile,false
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,true
accessProcessEnvInInstallScript,false
containSuspicousString,false
accessCryptoAndZipInJSFile,true
accessSensitiveAPI,false
