editDistance,5
averageBracket,19
packageSize,19955
dependencyNumber,1
devDependencyNumber,0
jsFileNumber,2
bracketNumber,38
hasInstallScript,true
containIP,false
useBase64Conversion,true
containBase64String,true
createBufferFromASCII,false
containBytestring,false
containDomain,true
useBufferFrom,true
useEval,false
requireChildProcessInJSFile,false
requireChildProcessInInstallScript,false
accessFSInJSFile,false
accessFSInInstallScript,false
accessNetworkInJSFile,true
accessNetworkInInstallScript,true
accessProcessEnvInJSFile,true
accessProcessEnvInInstallScript,true
containSuspicousString,false
accessCryptoAndZipInJSFile,false
accessSensitiveAPI,false
