hyperparamter,accuracy,precision,recall,f1,MCC
estimators = 16; max_depth=3,0.9895833333333333,1.0,0.8636363636363636,0.9266198282591724,0.9240354701718286
estimators = 16; max_depth=5,0.9982638888888888,1.0,0.9772727272727273,0.9883413461538462,0.9875758936692894
estimators = 16; max_depth=7,0.9988425925925926,1.0,0.9848484848484849,0.9921875,0.9917008330093163
estimators = 16; max_depth=11,0.9988425925925926,1.0,0.9848484848484849,0.9921875,0.9917008330093163
estimators = 16; max_depth=15,0.9982638888888888,1.0,0.9772727272727273,0.9883413461538462,0.9875758936692894
estimators = 32; max_depth=3,0.9791666666666666,0.9868421052631579,0.7348484848484849,0.838754889178618,0.8402510910625395
estimators = 32; max_depth=5,0.9976851851851851,0.9924242424242424,0.9772727272727273,0.9846117424242424,0.9834985090175187
estimators = 32; max_depth=7,0.9988425925925926,1.0,0.9848484848484849,0.9921875,0.9917008330093163
estimators = 32; max_depth=11,0.9988425925925926,1.0,0.9848484848484849,0.9921875,0.9917008330093163
estimators = 32; max_depth=15,0.9994212962962963,1.0,0.9924242424242424,0.9961538461538462,0.9958750606599731
estimators = 64; max_depth=3,0.9890046296296295,1.0,0.8560606060606061,0.916410650281618,0.9171658409104366
estimators = 64; max_depth=5,0.9982638888888888,1.0,0.9772727272727273,0.9883413461538462,0.9875758936692894
estimators = 64; max_depth=7,0.9982638888888888,0.9921875,0.9848484848484849,0.9884615384615385,0.9875559796601996
estimators = 64; max_depth=11,0.9988425925925926,1.0,0.9848484848484849,0.9921875,0.9917008330093163
estimators = 64; max_depth=15,0.9982638888888888,1.0,0.9772727272727273,0.9883413461538462,0.9875758936692894
estimators = 100; max_depth=3,0.9884259259259258,1.0,0.8484848484848485,0.9147362665822566,0.9140144062440804
estimators = 100; max_depth=5,0.9982638888888888,1.0,0.9772727272727273,0.9883413461538462,0.9875758936692894
estimators = 100; max_depth=7,0.9988425925925926,1.0,0.9848484848484849,0.9921875,0.9917008330093163
estimators = 100; max_depth=11,0.9988425925925926,1.0,0.9848484848484849,0.9921875,0.9917008330093163
estimators = 100; max_depth=15,0.9988425925925926,1.0,0.9848484848484849,0.9921875,0.9917008330093163
estimators = 128; max_depth=3,0.986111111111111,1.0,0.8181818181818182,0.8956483378870674,0.8959061481118438
estimators = 128; max_depth=5,0.9988425925925926,1.0,0.9848484848484849,0.9921875,0.9917008330093163
estimators = 128; max_depth=7,0.9988425925925926,1.0,0.9848484848484849,0.9921875,0.9917008330093163
estimators = 128; max_depth=11,0.9988425925925926,1.0,0.9848484848484849,0.9921875,0.9917008330093163
estimators = 128; max_depth=15,0.9982638888888888,1.0,0.9772727272727273,0.9883413461538462,0.9875758936692894
estimators = 256; max_depth=3,0.986111111111111,1.0,0.8181818181818182,0.8956483378870674,0.8959061481118438
estimators = 256; max_depth=5,0.9988425925925926,1.0,0.9848484848484849,0.9921875,0.9917008330093163
estimators = 256; max_depth=7,0.9988425925925926,1.0,0.9848484848484849,0.9921875,0.9917008330093163
estimators = 256; max_depth=11,0.9988425925925926,1.0,0.9848484848484849,0.9921875,0.9917008330093163
estimators = 256; max_depth=15,0.9988425925925926,1.0,0.9848484848484849,0.9921875,0.9917008330093163
estimators = 512; max_depth=3,0.9866898148148148,1.0,0.8257575757575758,0.901203893442623,0.9007753856164276
estimators = 512; max_depth=5,0.9988425925925926,1.0,0.9848484848484849,0.9921875,0.9917008330093163
estimators = 512; max_depth=7,0.9988425925925926,1.0,0.9848484848484849,0.9921875,0.9917008330093163
estimators = 512; max_depth=11,0.9988425925925926,1.0,0.9848484848484849,0.9921875,0.9917008330093163
estimators = 512; max_depth=15,0.9988425925925926,1.0,0.9848484848484849,0.9921875,0.9917008330093163
