editDistance,0
averageBracket,10.052631578947368
packageSize,309511
dependencyNumber,4
devDependencyNumber,23
jsFileNumber,38
bracketNumber,382
hasInstallScript,false
containIP,false
useBase64Conversion,false
containBase64String,true
createBufferFromASCII,true
containBytestring,false
containDomain,false
useBufferFrom,true
useEval,false
requireChildProcessInJSFile,false
requireChildProcessInInstallScript,false
accessFSInJSFile,true
accessFSInInstallScript,false
accessNetworkInJSFile,false
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,false
accessProcessEnvInInstallScript,false
containSuspicousString,false
useCrpytoAndZip,false
accessSensitiveAPI,false
