editDistance,0
averageBracket,464.6666666666667
packageSize,2882794
dependencyNumber,1
devDependencyNumber,77
jsFileNumber,15
bracketNumber,6970
hasInstallScript,true
containIP,false
useBase64Conversion,true
containBase64String,true
createBufferFromASCII,true
containBytestring,true
containDomain,true
useBufferFrom,true
useEval,true
requireChildProcessInJSFile,true
requireChildProcessInInstallScript,true
accessFSInJSFile,true
accessFSInInstallScript,true
accessNetworkInJSFile,true
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,true
accessProcessEnvInInstallScript,true
containSuspicousString,false
accessCryptoAndZipInJSFile,true
accessSensitiveAPI,false
