editDistance,0
averageBracket,4.235294117647059
packageSize,330956
dependencyNumber,7
devDependencyNumber,16
jsFileNumber,17
bracketNumber,72
hasInstallScript,false
containIP,false
useBase64Conversion,false
containBase64String,true
createBufferFromASCII,false
containBytestring,false
containDomain,true
useBufferFrom,false
useEval,false
requireChildProcessInJSFile,true
requireChildProcessInInstallScript,false
accessFSInJSFile,true
accessFSInInstallScript,false
accessNetworkInJSFile,false
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,true
accessProcessEnvInInstallScript,false
containSuspicousString,true
useCrpytoAndZip,true
accessSensitiveAPI,false
