editDistance,0
averageBracket,768.75
packageSize,10104330
dependencyNumber,23
devDependencyNumber,49
jsFileNumber,4
bracketNumber,3075
hasInstallScript,true
containIP,false
useBase64Conversion,true
containBase64String,true
createBufferFromASCII,true
containBytestring,true
containDomain,true
useBufferFrom,true
useEval,true
requireChildProcessInJSFile,false
requireChildProcessInInstallScript,false
accessFSInJSFile,true
accessFSInInstallScript,false
accessNetworkInJSFile,false
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,false
accessProcessEnvInInstallScript,false
containSuspicousString,false
useCrpytoAndZip,false
accessSensitiveAPI,false
