editDistance,0
averageBracket,17.166666666666668
packageSize,162497
dependencyNumber,8
devDependencyNumber,22
jsFileNumber,6
bracketNumber,103
hasInstallScript,false
containIP,false
useBase64Conversion,true
containBase64String,true
createBufferFromASCII,true
containBytestring,false
containDomain,false
useBufferFrom,true
useEval,false
requireChildProcessInJSFile,false
requireChildProcessInInstallScript,false
accessFSInJSFile,false
accessFSInInstallScript,false
accessNetworkInJSFile,false
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,false
accessProcessEnvInInstallScript,false
containSuspicousString,false
accessCryptoAndZipInJSFile,true
accessSensitiveAPI,false
