editDistance,0
averageBracket,1475.75
packageSize,5985518
dependencyNumber,36
devDependencyNumber,85
jsFileNumber,4
bracketNumber,5903
hasInstallScript,true
containIP,true
useBase64Conversion,true
containBase64String,true
createBufferFromASCII,false
containBytestring,true
containDomain,true
useBufferFrom,false
useEval,true
requireChildProcessInJSFile,false
requireChildProcessInInstallScript,false
accessFSInJSFile,false
accessFSInInstallScript,false
accessNetworkInJSFile,false
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,false
accessProcessEnvInInstallScript,false
containSuspicousString,false
useCrpytoAndZip,false
accessSensitiveAPI,false
