editDistance,0
averageBracket,191.69230769230768
packageSize,1865669
dependencyNumber,3
devDependencyNumber,13
jsFileNumber,13
bracketNumber,2492
hasInstallScript,false
containIP,true
useBase64Conversion,true
containBase64String,true
createBufferFromASCII,true
containBytestring,true
containDomain,true
useBufferFrom,true
useEval,false
requireChildProcessInJSFile,false
requireChildProcessInInstallScript,false
accessFSInJSFile,false
accessFSInInstallScript,false
accessNetworkInJSFile,true
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,true
accessProcessEnvInInstallScript,false
containSuspicousString,false
accessCryptoAndZipInJSFile,false
accessSensitiveAPI,false
