editDistance,0
averageBracket,2.2795698924731185
packageSize,5366971
dependencyNumber,10
devDependencyNumber,0
jsFileNumber,186
bracketNumber,424
hasInstallScript,false
containIP,true
useBase64Conversion,true
containBase64String,true
createBufferFromASCII,true
containBytestring,false
containDomain,true
useBufferFrom,true
useEval,false
requireChildProcessInJSFile,true
requireChildProcessInInstallScript,false
accessFSInJSFile,true
accessFSInInstallScript,false
accessNetworkInJSFile,true
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,true
accessProcessEnvInInstallScript,false
containSuspicousString,false
useCrpytoAndZip,false
accessSensitiveAPI,true
