editDistance,0
averageBracket,2.3461538461538463
packageSize,66551
dependencyNumber,5
devDependencyNumber,4
jsFileNumber,26
bracketNumber,61
hasInstallScript,false
containIP,true
useBase64Conversion,false
containBase64String,true
createBufferFromASCII,true
containBytestring,false
containDomain,false
useBufferFrom,true
useEval,false
requireChildProcessInJSFile,true
requireChildProcessInInstallScript,false
accessFSInJSFile,true
accessFSInInstallScript,false
accessNetworkInJSFile,true
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,true
accessProcessEnvInInstallScript,false
containSuspicousString,true
accessCryptoAndZipInJSFile,true
accessSensitiveAPI,true
