editDistance,0
averageBracket,4.714285714285714
packageSize,34127
dependencyNumber,3
devDependencyNumber,4
jsFileNumber,7
bracketNumber,33
hasInstallScript,false
containIP,false
useBase64Conversion,true
containBase64String,true
createBufferFromASCII,false
containBytestring,false
containDomain,false
useBufferFrom,true
useEval,false
requireChildProcessInJSFile,false
requireChildProcessInInstallScript,false
accessFSInJSFile,true
accessFSInInstallScript,false
accessNetworkInJSFile,false
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,false
accessProcessEnvInInstallScript,false
containSuspicousString,false
accessCryptoAndZipInJSFile,false
accessSensitiveAPI,false
