editDistance,0
averageBracket,11.5
packageSize,13724
dependencyNumber,5
devDependencyNumber,2
jsFileNumber,2
bracketNumber,23
hasInstallScript,false
containIP,true
useBase64Conversion,false
containBase64String,true
createBufferFromASCII,false
containBytestring,false
containDomain,false
useBufferFrom,false
useEval,false
requireChildProcessInJSFile,false
requireChildProcessInInstallScript,false
accessFSInJSFile,true
accessFSInInstallScript,false
accessNetworkInJSFile,false
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,false
accessProcessEnvInInstallScript,false
containSuspicousString,true
accessCryptoAndZipInJSFile,false
accessSensitiveAPI,false
