editDistance,0
averageBracket,0
packageSize,6074
dependencyNumber,0
devDependencyNumber,2
jsFileNumber,5
bracketNumber,0
hasInstallScript,false
containIP,false
useBase64Conversion,false
containBase64String,true
createBufferFromASCII,false
containBytestring,false
containDomain,false
useBufferFrom,false
useEval,false
requireChildProcessInJSFile,false
requireChildProcessInInstallScript,false
accessFSInJSFile,true
accessFSInInstallScript,false
accessNetworkInJSFile,false
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,false
accessProcessEnvInInstallScript,false
containSuspicousString,false
accessCryptoAndZipInJSFile,false
accessSensitiveAPI,false
