editDistance,0
averageBracket,42.86486486486486
packageSize,1534894
dependencyNumber,0
devDependencyNumber,33
jsFileNumber,37
bracketNumber,1586
hasInstallScript,false
containIP,false
useBase64Conversion,true
containBase64String,true
createBufferFromASCII,true
containBytestring,true
containDomain,true
useBufferFrom,true
useEval,true
requireChildProcessInJSFile,true
requireChildProcessInInstallScript,false
accessFSInJSFile,true
accessFSInInstallScript,false
accessNetworkInJSFile,true
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,true
accessProcessEnvInInstallScript,false
containSuspicousString,true
accessCryptoAndZipInJSFile,true
accessSensitiveAPI,false
