editDistance,0
averageBracket,0.9047619047619048
packageSize,31176
dependencyNumber,10
devDependencyNumber,10
jsFileNumber,21
bracketNumber,19
hasInstallScript,false
containIP,false
useBase64Conversion,false
containBase64String,true
createBufferFromASCII,true
containBytestring,false
containDomain,false
useBufferFrom,true
useEval,false
requireChildProcessInJSFile,false
requireChildProcessInInstallScript,false
accessFSInJSFile,true
accessFSInInstallScript,false
accessNetworkInJSFile,false
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,false
accessProcessEnvInInstallScript,false
containSuspicousString,false
useCrpytoAndZip,false
accessSensitiveAPI,false
