editDistance,0
averageBracket,29.25
packageSize,77266
dependencyNumber,4
devDependencyNumber,25
jsFileNumber,4
bracketNumber,117
hasInstallScript,false
containIP,false
useBase64Conversion,false
containBase64String,true
createBufferFromASCII,true
containBytestring,false
containDomain,false
useBufferFrom,true
useEval,false
requireChildProcessInJSFile,true
requireChildProcessInInstallScript,false
accessFSInJSFile,true
accessFSInInstallScript,false
accessNetworkInJSFile,false
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,true
accessProcessEnvInInstallScript,false
containSuspicousString,false
accessCryptoAndZipInJSFile,true
accessSensitiveAPI,false
