editDistance,0
averageBracket,229.625
packageSize,24583455
dependencyNumber,8
devDependencyNumber,19
jsFileNumber,8
bracketNumber,1837
hasInstallScript,false
containIP,false
useBase64Conversion,true
containBase64String,true
createBufferFromASCII,true
containBytestring,false
containDomain,true
useBufferFrom,true
useEval,false
requireChildProcessInJSFile,false
requireChildProcessInInstallScript,false
accessFSInJSFile,false
accessFSInInstallScript,false
accessNetworkInJSFile,true
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,true
accessProcessEnvInInstallScript,false
containSuspicousString,true
useCrpytoAndZip,true
accessSensitiveAPI,false
