editDistance,0
averageBracket,0
packageSize,224166
dependencyNumber,1
devDependencyNumber,19
jsFileNumber,24
bracketNumber,0
hasInstallScript,false
containIP,false
useBase64Conversion,false
containBase64String,false
createBufferFromASCII,false
containBytestring,false
containDomain,false
useBufferFrom,false
useEval,false
requireChildProcessInJSFile,false
requireChildProcessInInstallScript,false
accessFSInJSFile,false
accessFSInInstallScript,false
accessNetworkInJSFile,false
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,false
accessProcessEnvInInstallScript,false
containSuspicousString,false
accessCryptoAndZipInJSFile,false
accessSensitiveAPI,false
