editDistance,0
averageBracket,1.1666666666666667
packageSize,30037422
dependencyNumber,6
devDependencyNumber,3
jsFileNumber,6
bracketNumber,7
hasInstallScript,true
containIP,false
useBase64Conversion,true
containBase64String,true
createBufferFromASCII,true
containBytestring,false
containDomain,false
useBufferFrom,true
useEval,false
requireChildProcessInJSFile,true
requireChildProcessInInstallScript,false
accessFSInJSFile,true
accessFSInInstallScript,true
accessNetworkInJSFile,false
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,true
accessProcessEnvInInstallScript,true
containSuspicousString,false
useCrpytoAndZip,false
accessSensitiveAPI,true
