editDistance,0
averageBracket,10.486486486486486
packageSize,352055
dependencyNumber,11
devDependencyNumber,22
jsFileNumber,37
bracketNumber,388
hasInstallScript,false
containIP,false
useBase64Conversion,false
containBase64String,true
createBufferFromASCII,false
containBytestring,false
containDomain,true
useBufferFrom,false
useEval,false
requireChildProcessInJSFile,true
requireChildProcessInInstallScript,false
accessFSInJSFile,true
accessFSInInstallScript,false
accessNetworkInJSFile,true
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,true
accessProcessEnvInInstallScript,false
containSuspicousString,true
useCrpytoAndZip,false
accessSensitiveAPI,true
