editDistance,0
averageBracket,4.875968992248062
packageSize,2260885
dependencyNumber,3
devDependencyNumber,55
jsFileNumber,129
bracketNumber,629
hasInstallScript,false
containIP,false
useBase64Conversion,false
containBase64String,true
createBufferFromASCII,false
containBytestring,false
containDomain,true
useBufferFrom,false
useEval,false
requireChildProcessInJSFile,false
requireChildProcessInInstallScript,false
accessFSInJSFile,false
accessFSInInstallScript,false
accessNetworkInJSFile,false
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,true
accessProcessEnvInInstallScript,false
containSuspicousString,false
useCrpytoAndZip,false
accessSensitiveAPI,false
