hyperparamter,accuracy,precision,recall,f1,MCC
c=1.1666208879984832; gamma_val=scale;,0.9864380972382653,1.0,0.7962301587301588,0.8841646001965097,0.8848195877123365
c=1.1666208879984832; gamma_val=auto;,0.9864380972382653,1.0,0.7962301587301588,0.8841646001965097,0.8848195877123365
c=1.1666208879984832; gamma_val=0.21150505;,0.9555864748503622,0.984375,0.34246031746031746,0.5058172632178183,0.5652151591886648
c=1.1666208879984832; gamma_val=0.17463293;,0.9583910882425006,0.9861111111111112,0.3843253968253968,0.5503731043244721,0.6002199307002329
c=1.1666208879984832; gamma_val=0.12063201;,0.9630648605131437,0.9861111111111112,0.45396825396825397,0.6198680992313067,0.6547263602918725
c=1.1666208879984832; gamma_val=0.3218;,0.9518472820189716,0.9807692307692308,0.2867063492063492,0.4422557428768609,0.5153813374892366
c=0.5315214640416588; gamma_val=scale;,0.9798925408659735,1.0,0.6982142857142857,0.8187830687830687,0.8250529367470658
c=0.5315214640416588; gamma_val=auto;,0.9798925408659735,1.0,0.6982142857142857,0.8187830687830687,0.8250529367470658
c=0.5315214640416588; gamma_val=0.21150505;,0.9434334418425566,1.0,0.15416666666666667,0.26472868217054263,0.377528891461402
c=0.5315214640416588; gamma_val=0.17463293;,0.9467053449543212,1.0,0.20297619047619045,0.33539421440726036,0.4357375626030977
c=0.5315214640416588; gamma_val=0.12063201;,0.9518472820189716,1.0,0.27976190476190477,0.43467326324469174,0.5137154329343938
c=0.5315214640416588; gamma_val=0.3218;,0.9415634078896706,1.0,0.1261904761904762,0.2215223800589654,0.339542188785462
c=1.070439127122467; gamma_val=scale;,0.9864380972382653,1.0,0.7962301587301588,0.8841646001965097,0.8848195877123365
c=1.070439127122467; gamma_val=auto;,0.9864380972382653,1.0,0.7962301587301588,0.8841646001965097,0.8848195877123365
c=1.070439127122467; gamma_val=0.21150505;,0.9555864748503622,0.984375,0.34246031746031746,0.5058172632178183,0.5652151591886648
c=1.070439127122467; gamma_val=0.17463293;,0.956989219083622,0.984375,0.36349206349206353,0.5295434049233441,0.5834679122597346
c=1.070439127122467; gamma_val=0.12063201;,0.9625975707935175,0.9861111111111112,0.4470238095238095,0.6133368945868946,0.6495342411376035
c=1.070439127122467; gamma_val=0.3218;,0.9513799922993454,0.9807692307692308,0.27976190476190477,0.4335600907029478,0.5086734267550748
c=1.611045328589775; gamma_val=scale;,0.9883098813399139,1.0,0.8246031746031747,0.9030740485352671,0.9020867249340776
c=1.611045328589775; gamma_val=auto;,0.9878417165459064,1.0,0.8174603174603176,0.8982926277702397,0.897733811424349
c=1.611045328589775; gamma_val=0.21150505;,0.9588583779621267,0.9861111111111112,0.3912698412698413,0.5577200430999824,0.6059108884667403
c=1.611045328589775; gamma_val=0.17463293;,0.959792957401379,0.9861111111111112,0.40515873015873016,0.5721258054049043,0.6171087685179896
c=1.611045328589775; gamma_val=0.12063201;,0.9654021841856558,0.975,0.49583333333333335,0.6548701298701298,0.6806699223123507
c=1.611045328589775; gamma_val=0.3218;,0.952781861458224,0.9807692307692308,0.3005952380952381,0.45927701947260563,0.5284876049342797
c=0.5336321596105815; gamma_val=scale;,0.9798925408659735,1.0,0.6982142857142857,0.8187830687830687,0.8250529367470658
c=0.5336321596105815; gamma_val=auto;,0.9798925408659735,1.0,0.6982142857142857,0.8187830687830687,0.8250529367470658
c=0.5336321596105815; gamma_val=0.21150505;,0.9434334418425566,1.0,0.15416666666666667,0.26472868217054263,0.377528891461402
c=0.5336321596105815; gamma_val=0.17463293;,0.9467053449543212,1.0,0.20297619047619045,0.33539421440726036,0.4357375626030977
c=0.5336321596105815; gamma_val=0.12063201;,0.9518472820189716,1.0,0.27976190476190477,0.43467326324469174,0.5137154329343938
c=0.5336321596105815; gamma_val=0.3218;,0.9415634078896706,1.0,0.1261904761904762,0.2215223800589654,0.339542188785462
c=1.2928; gamma_val=scale;,0.9869053869578914,1.0,0.8031746031746032,0.8882351565058719,0.8887982239617828
c=1.2928; gamma_val=auto;,0.9869053869578914,1.0,0.8031746031746032,0.8882351565058719,0.8887982239617828
c=1.2928; gamma_val=0.21150505;,0.9574556337288669,0.9861111111111112,0.3702380952380952,0.5346256860232015,0.5880982620974637
c=1.2928; gamma_val=0.17463293;,0.9588583779621267,0.9861111111111112,0.3912698412698413,0.5577200430999824,0.6059108884667403
c=1.2928; gamma_val=0.12063201;,0.963999439952396,0.9861111111111112,0.46785714285714286,0.6322180134680134,0.664714344146571
c=1.2928; gamma_val=0.3218;,0.9523145717385978,0.9807692307692308,0.29365079365079366,0.4509513950507739,0.5220892482233984
