hyperparamter,accuracy,precision,recall,f1,MCC
c=1.1666208879984832; gamma_val=scale;,0.9666741434945106,0.9755896912904674,0.9163458121075702,0.9448666927468083,0.9221184405459389
c=1.1666208879984832; gamma_val=auto;,0.9605176609405225,0.9635144964421128,0.9081788295225683,0.9348128611887543,0.9075577419379295
c=1.1666208879984832; gamma_val=0.21150505;,0.964339137371205,0.9767846749135959,0.9075068860324607,0.940663406540763,0.9166913762181043
c=1.1666208879984832; gamma_val=0.17463293;,0.9637022847358756,0.9773796360523009,0.904780239308139,0.9395412885376863,0.9151860273062445
c=1.1666208879984832; gamma_val=0.12063201;,0.9628532079918874,0.9752831535190212,0.9041008914820519,0.9381674499991504,0.9131818757498122
c=1.1666208879984832; gamma_val=0.3218;,0.9666741434945106,0.9734756823825514,0.9183875577538206,0.9449654672522717,0.9220613312772971
c=0.5315214640416588; gamma_val=scale;,0.9632774758998519,0.9759788600824847,0.904778388224144,0.9388875449392176,0.9141702021822465
c=0.5315214640416588; gamma_val=auto;,0.9603054368318636,0.9628168085425467,0.9081788295225683,0.9344837210551449,0.9070521274480493
c=0.5315214640416588; gamma_val=0.21150505;,0.9628530276825344,0.9752718486951883,0.9040990403980571,0.9381729628742188,0.9131742833410115
c=0.5315214640416588; gamma_val=0.17463293;,0.9628530276825344,0.9745932530212263,0.904778388224144,0.9382173495508697,0.9131653262056566
c=0.5315214640416588; gamma_val=0.12063201;,0.9617915465205342,0.968985017644558,0.9068201338703945,0.9366864161595638,0.9105755128536603
c=0.5315214640416588; gamma_val=0.3218;,0.9637021044265225,0.9773761984691458,0.904778388224144,0.9395476155563873,0.9151821518537091
c=1.070439127122467; gamma_val=scale;,0.9666739631851575,0.9770546496336947,0.9149852653714015,0.9447874814583997,0.9221849642349265
c=1.070439127122467; gamma_val=auto;,0.9605176609405225,0.9635144964421128,0.9081788295225683,0.9348128611887543,0.9075577419379295
c=1.070439127122467; gamma_val=0.21150505;,0.9637022847358756,0.9773796360523009,0.904780239308139,0.9395412885376863,0.9151860273062445
c=1.070439127122467; gamma_val=0.17463293;,0.9634900606272169,0.9773643631473071,0.9041008914820519,0.9391656439315421,0.9146916217754723
c=1.070439127122467; gamma_val=0.12063201;,0.9628532079918874,0.9752831535190212,0.9041008914820519,0.9381674499991504,0.9131818757498122
c=1.070439127122467; gamma_val=0.3218;,0.9664619193858519,0.9735216968531781,0.9177082099277337,0.944600784635821,0.9215949231037674
c=1.611045328589775; gamma_val=scale;,0.9679482093838758,0.974923029492212,0.9211086512261579,0.9471152117877722,0.925050350077671
c=1.611045328589775; gamma_val=auto;,0.9609422894671931,0.9649342799214466,0.9081788295225683,0.9354693448987031,0.9085807360119116
c=1.611045328589775; gamma_val=0.21150505;,0.9666739631851575,0.9770546496336947,0.9149852653714015,0.9447874814583997,0.9221849642349265
c=1.611045328589775; gamma_val=0.17463293;,0.964339137371205,0.9767846749135959,0.9075068860324607,0.940663406540763,0.9166913762181043
c=1.611045328589775; gamma_val=0.12063201;,0.9630654321005463,0.9766554011394789,0.9034215436559649,0.9384511181862103,0.9136945299438601
c=1.611045328589775; gamma_val=0.3218;,0.9690095102365226,0.9763391770532107,0.9231485457884137,0.9488737704823493,0.9275376656946748
c=0.5336321596105815; gamma_val=scale;,0.9632774758998519,0.9759788600824847,0.904778388224144,0.9388875449392176,0.9141702021822465
c=0.5336321596105815; gamma_val=auto;,0.9603054368318636,0.9628168085425467,0.9081788295225683,0.9344837210551449,0.9070521274480493
c=0.5336321596105815; gamma_val=0.21150505;,0.9628530276825344,0.9752718486951883,0.9040990403980571,0.9381729628742188,0.9131742833410115
c=0.5336321596105815; gamma_val=0.17463293;,0.9628530276825344,0.9745932530212263,0.904778388224144,0.9382173495508697,0.9131653262056566
c=0.5336321596105815; gamma_val=0.12063201;,0.9617915465205342,0.968985017644558,0.9068201338703945,0.9366864161595638,0.9105755128536603
c=0.5336321596105815; gamma_val=0.3218;,0.9637021044265225,0.9773761984691458,0.904778388224144,0.9395476155563873,0.9151821518537091
c=1.2928; gamma_val=scale;,0.9666743238038638,0.974211689730671,0.9177082099277337,0.9449310560976547,0.9220966818534194
c=1.2928; gamma_val=auto;,0.9605176609405225,0.9635144964421128,0.9081788295225683,0.9348128611887543,0.9075577419379295
c=1.2928; gamma_val=0.21150505;,0.9651882141151932,0.9768733428300483,0.9102261284208032,0.9421860668119344,0.9186815280694296
c=1.2928; gamma_val=0.17463293;,0.9639145088445344,0.977400220316043,0.9054614382182207,0.9399094957494689,0.9156851826265592
c=1.2928; gamma_val=0.12063201;,0.9628532079918874,0.9752831535190212,0.9041008914820519,0.9381674499991504,0.9131818757498122
c=1.2928; gamma_val=0.3218;,0.9679482093838758,0.974923029492212,0.9211086512261579,0.9471152117877722,0.925050350077671
