hyperparamter,accuracy,precision,recall,f1,MCC
c=1.1666208879984832; gamma_val=scale;,0.9677354443471575,0.9708378112811147,0.9245035392725981,0.9469630434657659,0.9245089979636033
c=1.1666208879984832; gamma_val=auto;,0.9677354443471575,0.9708378112811147,0.9245035392725981,0.9469630434657659,0.9245089979636033
c=1.1666208879984832; gamma_val=0.21150505;,0.9649752687691218,0.9822922560812178,0.9040823806421041,0.941538280132468,0.9182325305927248
c=1.1666208879984832; gamma_val=0.17463293;,0.9662493346584868,0.9823670539644429,0.9081658719346049,0.9437939656908176,0.9211952970339545
c=1.1666208879984832; gamma_val=0.12063201;,0.9683728379105463,0.9796723708299984,0.9176934012557754,0.9476405324723963,0.9260627786431272
c=1.1666208879984832; gamma_val=0.3218;,0.9615789617931694,0.9842424277665242,0.8911544100225092,0.9353774147543359,0.9104154678828383
c=0.5315214640416588; gamma_val=scale;,0.9651885747338994,0.9752932494002529,0.9115774197369979,0.9422887034222732,0.9185501145168069
c=0.5315214640416588; gamma_val=auto;,0.9651885747338994,0.9752932494002529,0.9115774197369979,0.9422887034222732,0.9185501145168069
c=0.5315214640416588; gamma_val=0.21150505;,0.9573333977638755,0.9869798562148308,0.87482599810449,0.9274839467429377,0.9007292654918304
c=0.5315214640416588; gamma_val=0.17463293;,0.9611543332664987,0.9842397730006548,0.8897975654543301,0.9345851010490774,0.9094455331161324
c=0.5315214640416588; gamma_val=0.12063201;,0.9641270935718994,0.9844098969243351,0.899330648027485,0.9398579846908496,0.9163577933785414
c=0.5315214640416588; gamma_val=0.3218;,0.9547858069132048,0.988343171516344,0.8653003198673144,0.9227175433248815,0.8949146660038321
c=1.070439127122467; gamma_val=scale;,0.967523400547852,0.9721346653018881,0.9224599425423528,0.9465297666798074,0.9240021686502082
c=1.070439127122467; gamma_val=auto;,0.9673111764391932,0.9721165575243965,0.9217805947162658,0.9461666521783434,0.9235042640756111
c=1.070439127122467; gamma_val=0.21150505;,0.9647632249698163,0.9830052836914411,0.90272368498993,0.9411220493063055,0.9177704728323557
c=1.070439127122467; gamma_val=0.17463293;,0.9664615587671456,0.9823970230743702,0.9088470708446866,0.944167270308782,0.9216980341576977
c=1.070439127122467; gamma_val=0.12063201;,0.968585062019205,0.9803821647143296,0.9176934012557754,0.9479723404793693,0.9265737573918355
c=1.070439127122467; gamma_val=0.3218;,0.9615789617931694,0.9849815260665981,0.8904732111124275,0.935328902631466,0.9104527025951448
c=1.611045328589775; gamma_val=scale;,0.9679476684558161,0.9708532662761691,0.925182887098685,0.9473408239299825,0.9250031910169647
c=1.611045328589775; gamma_val=auto;,0.9679476684558161,0.9708532662761691,0.925182887098685,0.9473408239299825,0.9250031910169647
c=1.611045328589775; gamma_val=0.21150505;,0.9660367499311218,0.9830527623953143,0.9068034741144414,0.9433773741094331,0.9207178628341874
c=1.611045328589775; gamma_val=0.17463293;,0.9662491543491337,0.982365079191445,0.9081640208506101,0.9437960901576471,0.9211929247565742
c=1.611045328589775; gamma_val=0.12063201;,0.967948570002582,0.9789556665847782,0.9170159045136832,0.9469361592602806,0.9250621972559399
c=1.611045328589775; gamma_val=0.3218;,0.9620034100104868,0.984271397105225,0.8925149567586779,0.9361363392739359,0.9114034897430262
c=0.5336321596105815; gamma_val=scale;,0.9651885747338994,0.9752932494002529,0.9115774197369979,0.9422887034222732,0.9185501145168069
c=0.5336321596105815; gamma_val=auto;,0.9651885747338994,0.9752932494002529,0.9115774197369979,0.9422887034222732,0.9185501145168069
c=0.5336321596105815; gamma_val=0.21150505;,0.9575456218725342,0.9869889560583135,0.8755053459305769,0.9278640816295104,0.9012201857294183
c=0.5336321596105815; gamma_val=0.17463293;,0.9613667376845106,0.9842512863100404,0.8904787643644118,0.9349685176621483,0.9099383130003247
c=0.5336321596105815; gamma_val=0.12063201;,0.9641270935718994,0.9844098969243351,0.899330648027485,0.9398579846908496,0.9163577933785414
c=0.5336321596105815; gamma_val=0.3218;,0.9549980310218636,0.9883528462517399,0.8659796676934013,0.9231087845692811,0.895404723224032
c=1.2928; gamma_val=scale;,0.9677354443471575,0.9708378112811147,0.9245035392725981,0.9469630434657659,0.9245089979636033
c=1.2928; gamma_val=auto;,0.9677354443471575,0.9708378112811147,0.9245035392725981,0.9469630434657659,0.9245089979636033
c=1.2928; gamma_val=0.21150505;,0.9653998972957925,0.9823166749063136,0.9054429273782727,0.9422930230747109,0.9192191049636981
c=1.2928; gamma_val=0.17463293;,0.9662493346584868,0.9823670539644429,0.9081658719346049,0.9437939656908176,0.9211952970339545
c=1.2928; gamma_val=0.12063201;,0.9677361655845701,0.9789413399372138,0.9163347056036015,0.9465719009836313,0.9245652349314054
c=1.2928; gamma_val=0.3218;,0.9615789617931694,0.9842424277665242,0.8911544100225092,0.9353774147543359,0.9104154678828383
