hyperparamter,accuracy,precision,recall,f1,MCC
estimators = 16; max_depth=3,0.9545744843513119,0.9869880784971774,0.8659889231133752,0.922238759155721,0.8944296431200809
estimators = 16; max_depth=5,0.9571211736552168,0.9865081152190149,0.874851913280417,0.9269744938631208,0.9003594228538438
estimators = 16; max_depth=7,0.9624273172997448,0.9866644260696984,0.8918393111005805,0.9366502261322767,0.912587724842114
estimators = 16; max_depth=11,0.9711315710137569,0.9792590808257231,0.9272209305769459,0.9524750703192707,0.9325375674840233
estimators = 16; max_depth=15,0.9709195272144513,0.9764714977579751,0.9292589740552066,0.952239706417938,0.9319854663172661
estimators = 32; max_depth=3,0.9558474683845579,0.9848859527860869,0.872110457884137,0.9247329926114561,0.8972878508689641
estimators = 32; max_depth=5,0.9611550545039113,0.9809537005958988,0.8932239219286815,0.9347592661885857,0.9094714001422698
estimators = 32; max_depth=7,0.9637024650452288,0.9801819495117684,0.9020591458358015,0.9393593054879236,0.915261910739018
estimators = 32; max_depth=11,0.9694334175257807,0.9757102008939282,0.9251847381826797,0.9496816507538252,0.9285238457833338
estimators = 32; max_depth=15,0.9715567404684868,0.9751389378619303,0.9326668196896103,0.9533889168081442,0.9334580156657029
estimators = 64; max_depth=3,0.9545741237326055,0.9876217532467533,0.8653188307072621,0.9222445802757142,0.8944185544162988
estimators = 64; max_depth=5,0.9643389570618519,0.9830401936573103,0.901376095841725,0.9403326632709238,0.9168230914417687
estimators = 64; max_depth=7,0.9651882141151932,0.983092202861579,0.9040971893140624,0.9418358573719304,0.918798937375882
estimators = 64; max_depth=11,0.9711321119418163,0.9785097884846192,0.9279039805710224,0.9524817104727972,0.9325027448046329
estimators = 64; max_depth=15,0.9713439754317688,0.975199142531507,0.9319837696955336,0.9530342911333802,0.9329949269697667
estimators = 100; max_depth=3,0.9541498558246412,0.9876717734601996,0.8639601350550882,0.9215298454734135,0.8934648283367356
estimators = 100; max_depth=5,0.9639148694632407,0.9845366371132378,0.8986587045373771,0.9394392553277595,0.9159387744220795
estimators = 100; max_depth=7,0.9649758096971813,0.9831119454159803,0.9034196925719701,0.9414465291871197,0.9183239053299136
estimators = 100; max_depth=11,0.9713437951224156,0.9785503182528804,0.9285796262291197,0.952871168497764,0.9330045764814203
estimators = 100; max_depth=15,0.9711315710137569,0.9737729928594232,0.9326612664376259,0.9527370465966617,0.9324565670032838
estimators = 128; max_depth=3,0.9554233807859468,0.9884059998251619,0.8673624274375075,0.9238080268588095,0.8964203594096084
estimators = 128; max_depth=5,0.9654006185332051,0.9852181828679734,0.9027384936618884,0.9420757911913074,0.9193565909339013
estimators = 128; max_depth=7,0.9645515417892169,0.9830592751373115,0.9020572947518066,0.9407050834100599,0.9173211122510988
estimators = 128; max_depth=11,0.9700700898517569,0.9798255918349925,0.9231411414524345,0.9505637388616113,0.9300527117842332
estimators = 128; max_depth=15,0.9717684236490862,0.9765511586619214,0.931981918611539,0.9537026115484646,0.9339817184946789
estimators = 256; max_depth=3,0.9535130031893118,0.9868320956574215,0.8626051415709038,0.9203365743103735,0.8919307528414754
estimators = 256; max_depth=5,0.9643389570618519,0.9830401936573103,0.901376095841725,0.9403326632709238,0.9168230914417687
estimators = 256; max_depth=7,0.9656126623325106,0.9838706415991673,0.904780239308139,0.942536858113503,0.9198325311520205
estimators = 256; max_depth=11,0.9709193469050982,0.9785317374714125,0.9272227816609406,0.9521198345022436,0.93202278302401
estimators = 256; max_depth=15,0.9711319316324631,0.974496239123334,0.9319856207795284,0.9526961799414945,0.9324897042983249
estimators = 512; max_depth=3,0.9541496755152881,0.9868624379351991,0.8646468872171543,0.9215001258585405,0.8934052612613128
estimators = 512; max_depth=5,0.9647637658978756,0.984489277898222,0.9013760958417248,0.941000862169945,0.9178589054696252
estimators = 512; max_depth=7,0.9656128426418638,0.9838227186208499,0.904780239308139,0.9425337869593144,0.9198105572532582
estimators = 512; max_depth=11,0.970919166595745,0.9778232504052574,0.9279002784030328,0.9521668778265506,0.9319975847960587
estimators = 512; max_depth=15,0.9715563798497806,0.9758887251940662,0.9319856207795284,0.9533585806653269,0.9334985945695561
