hyperparamter,accuracy,precision,recall,f1,MCC
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=400",0.9654007988425581,0.9632796335205127,0.9244942838526241,0.9434333354547239,0.9189847470009687
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=600",0.9654007988425581,0.9632796335205127,0.9244942838526241,0.9434333354547239,0.9189847470009687
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=400",0.9654007988425581,0.9632796335205127,0.9244942838526241,0.9434333354547239,0.9189847470009687
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=600",0.9654007988425581,0.9632796335205127,0.9244942838526241,0.9434333354547239,0.9189847470009687
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=400",0.9654007988425581,0.9632796335205127,0.9244942838526241,0.9434333354547239,0.9189847470009687
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=600",0.9654007988425581,0.9632796335205127,0.9244942838526241,0.9434333354547239,0.9189847470009687
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=400",0.9654007988425581,0.9632796335205127,0.9244942838526241,0.9434333354547239,0.9189847470009687
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=600",0.9654007988425581,0.9632796335205127,0.9244942838526241,0.9434333354547239,0.9189847470009687
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=400",0.9654007988425581,0.9632796335205127,0.9244942838526241,0.9434333354547239,0.9189847470009687
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=600",0.9654007988425581,0.9632796335205127,0.9244942838526241,0.9434333354547239,0.9189847470009687
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=400",0.9694334175257806,0.9682736814376666,0.9326649686056154,0.9500734962461214,0.9284599879429039
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=600",0.9694334175257806,0.9682736814376666,0.9326649686056154,0.9500734962461214,0.9284599879429039
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=400",0.9713445163598282,0.9744797309299098,0.9326686707736052,0.9530252536626677,0.9329789965822963
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=600",0.9713445163598282,0.9744797309299098,0.9326686707736052,0.9530252536626677,0.9329789965822963
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=400",0.9692219146545344,0.9722105411840672,0.9279021294870275,0.9495242179441116,0.9279407129482704
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=600",0.9692219146545344,0.9722105411840672,0.9279021294870275,0.9495242179441116,0.9279407129482704
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=400",0.9687971058185108,0.9662314744629301,0.9326631175216207,0.9491102500814963,0.9269635435612535
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=600",0.9687971058185108,0.9662314744629301,0.9326631175216207,0.9491102500814963,0.9269635435612535
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=400",0.9711315710137569,0.9724522511250046,0.9340236642577895,0.952786872234244,0.932465657103088
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=600",0.9711315710137569,0.9724522511250046,0.9340236642577895,0.952786872234244,0.932465657103088
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=400",0.9702835761258877,0.9723975771536015,0.9312988686174624,0.9513701468517289,0.9304731417498323
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=600",0.9702835761258877,0.9723975771536015,0.9312988686174624,0.9513701468517289,0.9304731417498323
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=400",0.9702835761258877,0.9723975771536015,0.9312988686174624,0.9513701468517289,0.9304731417498323
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=600",0.9702835761258877,0.9723975771536015,0.9312988686174624,0.9513701468517289,0.9304731417498323
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=400",0.9702835761258877,0.9723975771536015,0.9312988686174624,0.9513701468517289,0.9304731417498323
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=600",0.9702835761258877,0.9723975771536015,0.9312988686174624,0.9513701468517289,0.9304731417498323
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=400",0.9702835761258877,0.9723975771536015,0.9312988686174624,0.9513701468517289,0.9304731417498323
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=600",0.9702835761258877,0.9723975771536015,0.9312988686174624,0.9513701468517289,0.9304731417498323
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=400",0.9702835761258877,0.9723975771536015,0.9312988686174624,0.9513701468517289,0.9304731417498323
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=600",0.9702835761258877,0.9723975771536015,0.9312988686174624,0.9513701468517289,0.9304731417498323
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=400",0.9709198878331576,0.9750640465847328,0.9306250740433597,0.9522906806010764,0.9319535965126995
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=600",0.9709198878331576,0.9750640465847328,0.9306250740433597,0.9522906806010764,0.9319535965126995
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=400",0.969433778144487,0.9709662173027452,0.9299475773012676,0.9499393351744136,0.9284779660400195
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=600",0.969433778144487,0.9709662173027452,0.9299475773012676,0.9499393351744136,0.9284779660400195
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=400",0.9696465431812051,0.9743384026318419,0.9272209305769459,0.9501495124621817,0.928984884741173
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=600",0.9696465431812051,0.9743384026318419,0.9272209305769459,0.9501495124621817,0.928984884741173
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=400",0.966674504113217,0.963612433226624,0.9285796262291197,0.9456006371064909,0.9220906432657827
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=600",0.966674504113217,0.963612433226624,0.9285796262291197,0.9456006371064909,0.9220906432657827
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=400",0.9700709913985226,0.9722974830206537,0.930623222959365,0.9509653822710366,0.92994380471437
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=600",0.9700709913985226,0.9722974830206537,0.930623222959365,0.9509653822710366,0.92994380471437
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=400",0.9698584066711575,0.9722805454560048,0.9299383218812937,0.950614475961046,0.9294409804774436
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=600",0.9698584066711575,0.9722805454560048,0.9299383218812937,0.950614475961046,0.9294409804774436
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=400",0.9698584066711575,0.9722805454560048,0.9299383218812937,0.950614475961046,0.9294409804774436
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=600",0.9698584066711575,0.9722805454560048,0.9299383218812937,0.950614475961046,0.9294409804774436
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=400",0.9698584066711575,0.9722805454560048,0.9299383218812937,0.950614475961046,0.9294409804774436
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=600",0.9698584066711575,0.9722805454560048,0.9299383218812937,0.950614475961046,0.9294409804774436
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=400",0.9698584066711575,0.9722805454560048,0.9299383218812937,0.950614475961046,0.9294409804774436
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=600",0.9698584066711575,0.9722805454560048,0.9299383218812937,0.950614475961046,0.9294409804774436
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=400",0.9698584066711575,0.9722805454560048,0.9299383218812937,0.950614475961046,0.9294409804774436
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=600",0.9698584066711575,0.9722805454560048,0.9299383218812937,0.950614475961046,0.9294409804774436
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=400",0.9711326528698758,0.9724852236919292,0.9340236642577895,0.9528273683385569,0.9324756202415687
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=600",0.9711326528698758,0.9724852236919292,0.9340236642577895,0.9528273683385569,0.9324756202415687
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=400",0.9702828548884751,0.9718497224124895,0.9319856207795285,0.9513839627102217,0.9305384580399441
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=600",0.9702828548884751,0.9718497224124895,0.9319856207795285,0.9513839627102217,0.9305384580399441
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=400",0.9687965648904513,0.9722271933697597,0.9265397316668642,0.948796055830283,0.9269686622587096
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=600",0.9687965648904513,0.9722271933697597,0.9265397316668642,0.948796055830283,0.9269686622587096
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=400",0.9696461825624988,0.9716207376345587,0.9299383218812938,0.9503015253170355,0.9289511155256871
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=600",0.9696461825624988,0.9716207376345587,0.9299383218812938,0.9503015253170355,0.9289511155256871
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=400",0.9715569207778401,0.9771522770884014,0.9306195207913754,0.953309366403331,0.9334594920896344
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=600",0.9715569207778401,0.9771522770884014,0.9306195207913754,0.953309366403331,0.9334594920896344
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=400",0.9694343190725464,0.9722240745350684,0.9285814773131145,0.9498764053180787,0.9284385681053182
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=600",0.9694343190725464,0.9722240745350684,0.9285814773131145,0.9498764053180787,0.9284385681053182
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=400",0.9694343190725464,0.9722240745350684,0.9285814773131145,0.9498764053180787,0.9284385681053182
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=600",0.9694343190725464,0.9722240745350684,0.9285814773131145,0.9498764053180787,0.9284385681053182
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=400",0.9694343190725464,0.9722240745350684,0.9285814773131145,0.9498764053180787,0.9284385681053182
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=600",0.9694343190725464,0.9722240745350684,0.9285814773131145,0.9498764053180787,0.9284385681053182
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=400",0.9694343190725464,0.9722240745350684,0.9285814773131145,0.9498764053180787,0.9284385681053182
