hyperparamter,accuracy,precision,recall,f1,MCC
estimators = 16; max_depth=3,0.9613667376845105,0.9752121075630343,0.8993343501954745,0.9355773398245444,0.9097258343010302
estimators = 16; max_depth=5,0.9634900606272168,0.9837328192807793,0.8979701012913162,0.9387870702984789,0.9148847131033488
estimators = 16; max_depth=7,0.9643387767524988,0.9817038358676822,0.9027403447458833,0.9404029592274195,0.9168201391525261
estimators = 16; max_depth=11,0.9692208327984155,0.9749570543649615,0.9251773338467006,0.949387817594974,0.9279805588113423
estimators = 16; max_depth=15,0.9707067621777331,0.9751144752095483,0.9299401729652884,0.9519505484006949,0.9314815463482397
estimators = 32; max_depth=3,0.9554230201672406,0.9869215173699748,0.8687211230896813,0.9238790094805003,0.8963431780203728
estimators = 32; max_depth=5,0.9603056171412169,0.9872205025639827,0.8843738893496031,0.9326840890995302,0.9076859976439918
estimators = 32; max_depth=7,0.9639148694632407,0.9845660999274506,0.8986642577893615,0.939462580157086,0.9159539828427852
estimators = 32; max_depth=11,0.9696456416344394,0.9777689891902819,0.9238241914465111,0.949923717995482,0.9290474690025968
estimators = 32; max_depth=15,0.9711315710137569,0.9744491158487474,0.931980067527544,0.9527061859900164,0.9324609899783136
estimators = 64; max_depth=3,0.9537252272979705,0.9868433344411154,0.8632863404809856,0.9207156246466277,0.8924237776384345
estimators = 64; max_depth=5,0.9634900606272169,0.9808999267420428,0.9006967480156379,0.9389623656953748,0.9147971569347093
estimators = 64; max_depth=7,0.9647635855885225,0.9837631469951376,0.902053592583817,0.9410422121049602,0.917826405015282
estimators = 64; max_depth=11,0.9700704504704631,0.9791522124990832,0.9238223403625163,0.9506247940368844,0.9300449519825483
estimators = 64; max_depth=15,0.970919166595745,0.975808971885601,0.9299383218812937,0.952283796364113,0.9319840034083654
estimators = 100; max_depth=3,0.9558478290032644,0.9869405154818491,0.8700853719938396,0.9246563194083635,0.8973269837149829
estimators = 100; max_depth=5,0.9647639462072288,0.9837774072221669,0.9020572947518067,0.9410387673605591,0.9178360730186611
estimators = 100; max_depth=7,0.9651882141151932,0.9838410645509567,0.9034178414879754,0.9417970258615643,0.9188404622775521
estimators = 100; max_depth=11,0.9698580460524512,0.9770528592352501,0.9251810360146902,0.9503605611302464,0.9295036157663931
estimators = 100; max_depth=15,0.9711317513231099,0.9751847719442505,0.9313044218694466,0.9526700911027467,0.9324991034550959
estimators = 128; max_depth=3,0.9539376317159824,0.987613930286344,0.8632844893969908,0.9210783608507314,0.8929596554033609
estimators = 128; max_depth=5,0.9647639462072288,0.9837774072221669,0.9020572947518067,0.9410387673605591,0.9178360730186611
estimators = 128; max_depth=7,0.9654006185332051,0.9845279458199694,0.9034178414879754,0.9421185831032549,0.9193422343138392
estimators = 128; max_depth=11,0.9700699095424037,0.9784609659540593,0.9244998371046085,0.9506621356612747,0.930029452406009
estimators = 128; max_depth=15,0.9707073031057926,0.9750888189972021,0.9299401729652884,0.951946964530975,0.9314700556844483
estimators = 256; max_depth=3,0.9543618996239468,0.9868709447356998,0.8653243839592465,0.9219152658988403,0.8938918422774665
estimators = 256; max_depth=5,0.9639146891538876,0.9831093888414285,0.9000211023575406,0.9395306875716013,0.9158890821590088
estimators = 256; max_depth=7,0.9658250667505226,0.9845787826979886,0.904778388224144,0.9428749618852045,0.9203409865699742
estimators = 256; max_depth=11,0.9698580460524512,0.9791434387428832,0.9231429925364293,0.9502333418229485,0.9295562034448966
estimators = 256; max_depth=15,0.9709193469050982,0.9758236876300712,0.9299420240492833,0.9522743783114964,0.9319951465362573
estimators = 512; max_depth=3,0.9535130031893118,0.986825580917881,0.8625995883189196,0.9203925385795977,0.8919203466708915
estimators = 512; max_depth=5,0.9632778365185581,0.9830745234140168,0.8979812077952849,0.9383932816961507,0.914410742304624
estimators = 512; max_depth=7,0.9654006185332051,0.9838699520113463,0.9041008914820519,0.9421520922287331,0.9193462973144373
estimators = 512; max_depth=11,0.9702824942697688,0.978475181398778,0.9251828870986849,0.9510098252160504,0.9305304651188187
estimators = 512; max_depth=15,0.9719810083764513,0.9766074619956336,0.9326649686056154,0.9540589223865679,0.9345022127016209
