hyperparamter,accuracy,precision,recall,f1,MCC
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=400",0.997195387,0.985912698,0.97202381,0.978868987,0.977423909
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=600",0.997195387,0.985912698,0.97202381,0.978868987,0.977423909
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=400",0.997195387,0.985912698,0.97202381,0.978868987,0.977423909
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=600",0.997195387,0.985912698,0.97202381,0.978868987,0.977423909
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=400",0.997195387,0.985912698,0.97202381,0.978868987,0.977423909
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=600",0.997195387,0.985912698,0.97202381,0.978868987,0.977423909
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=400",0.997195387,0.985912698,0.97202381,0.978868987,0.977423909
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=600",0.997195387,0.985912698,0.97202381,0.978868987,0.977423909
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=400",0.997195387,0.985912698,0.97202381,0.978868987,0.977423909
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=600",0.997195387,0.985912698,0.97202381,0.978868987,0.977423909
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=400",0.995793517,0.973120301,0.965079365,0.968778791,0.966708624
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=600",0.995793517,0.973120301,0.965079365,0.968778791,0.966708624
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=400",0.995793517,0.973120301,0.965079365,0.968778791,0.966708624
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=600",0.995793517,0.973120301,0.965079365,0.968778791,0.966708624
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=400",0.995793517,0.973120301,0.965079365,0.968778791,0.966708624
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=600",0.995793517,0.973120301,0.965079365,0.968778791,0.966708624
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=400",0.995793517,0.973120301,0.965079365,0.968778791,0.966708624
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=600",0.995793517,0.973120301,0.965079365,0.968778791,0.966708624
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=400",0.995793517,0.973120301,0.965079365,0.968778791,0.966708624
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=600",0.995793517,0.973120301,0.965079365,0.968778791,0.966708624
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=400",0.996728097,0.992857143,0.958134921,0.974943866,0.973509851
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=600",0.996728097,0.992857143,0.958134921,0.974943866,0.973509851
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=400",0.996728097,1,0.951190476,0.974637681,0.973437156
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=600",0.996728097,1,0.951190476,0.974637681,0.973437156
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=400",0.996728097,1,0.951190476,0.974637681,0.973437156
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=600",0.996728097,1,0.951190476,0.974637681,0.973437156
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=400",0.995793517,0.985714286,0.951190476,0.968107194,0.966053448
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=600",0.995793517,0.985714286,0.951190476,0.968107194,0.966053448
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=400",0.995793517,0.985714286,0.951190476,0.968107194,0.966053448
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=600",0.995793517,0.985714286,0.951190476,0.968107194,0.966053448
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=400",0.995793517,0.985714286,0.951190476,0.968107194,0.966053448
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=600",0.995793517,0.985714286,0.951190476,0.968107194,0.966053448
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=400",0.995793517,0.985714286,0.951190476,0.968107194,0.966053448
